data/crop_images_DB/Nikki_Cascone/0/aligned_detect_0.3038.jpg data/crop_images_DB/Nikki_Cascone/0/aligned_detect_0.3095.jpg 1
data/crop_images_DB/William_Pryor_Jr/0/aligned_detect_0.1829.jpg data/crop_images_DB/William_Pryor_Jr/0/aligned_detect_0.1815.jpg 1
data/crop_images_DB/Angela_Merkel/4/aligned_detect_4.225.jpg data/crop_images_DB/Angela_Merkel/4/aligned_detect_4.226.jpg 1
data/crop_images_DB/Leonard_Hamilton/3/aligned_detect_3.979.jpg data/crop_images_DB/Leonard_Hamilton/3/aligned_detect_3.991.jpg 1
data/crop_images_DB/Edward_Flynn/0/aligned_detect_0.248.jpg data/crop_images_DB/Randy_Johnson/1/aligned_detect_1.35.jpg 0
data/crop_images_DB/Tom_OBrien/5/aligned_detect_5.986.jpg data/crop_images_DB/Hamad_Bin_Jassim/2/aligned_detect_2.965.jpg 0
data/crop_images_DB/Na_Na_Keum/0/aligned_detect_0.1109.jpg data/crop_images_DB/Na_Na_Keum/0/aligned_detect_0.1118.jpg 1
data/crop_images_DB/Kurt_Schottenheimer/5/aligned_detect_5.374.jpg data/crop_images_DB/Etta_James/4/aligned_detect_4.2083.jpg 0
data/crop_images_DB/Colin_Farrell/5/aligned_detect_5.365.jpg data/crop_images_DB/Colin_Farrell/5/aligned_detect_5.355.jpg 1
data/crop_images_DB/Samantha_Daniels/4/aligned_detect_4.2826.jpg data/crop_images_DB/Bill_Cartwright/2/aligned_detect_2.1160.jpg 0
data/crop_images_DB/Andrew_Luster/1/aligned_detect_1.2845.jpg data/crop_images_DB/Yoon_Jin-Sik/0/aligned_detect_0.1462.jpg 0
data/crop_images_DB/Parthiv_Patel/2/aligned_detect_2.4990.jpg data/crop_images_DB/Danny_Ainge/3/aligned_detect_3.244.jpg 0
data/crop_images_DB/William_Joppy/1/aligned_detect_1.1778.jpg data/crop_images_DB/Andy_Garcia/5/aligned_detect_5.3623.jpg 0
data/crop_images_DB/Luca_Cordero_di_Montezemolo/5/aligned_detect_5.1660.jpg data/crop_images_DB/Andre_Bucher/0/aligned_detect_0.791.jpg 0
data/crop_images_DB/Catherine_Deneuve/5/aligned_detect_5.570.jpg data/crop_images_DB/Catherine_Deneuve/5/aligned_detect_5.540.jpg 1
data/crop_images_DB/Evander_Holyfield/0/aligned_detect_0.1553.jpg data/crop_images_DB/Sasha_Alexander/3/aligned_detect_3.83.jpg 0
data/crop_images_DB/William_Pryor_Jr/0/aligned_detect_0.1821.jpg data/crop_images_DB/Christian_Malcolm/5/aligned_detect_5.797.jpg 0
data/crop_images_DB/Jane_Russell/4/aligned_detect_4.1151.jpg data/crop_images_DB/Federico_Trillo/4/aligned_detect_4.805.jpg 0
data/crop_images_DB/Brian_Billick/1/aligned_detect_1.126.jpg data/crop_images_DB/Brian_Billick/1/aligned_detect_1.161.jpg 1
data/crop_images_DB/Andres_DAlessandro/5/aligned_detect_5.2228.jpg data/crop_images_DB/Hartmut_Mehdorn/1/aligned_detect_1.2157.jpg 0
data/crop_images_DB/Abdullah/1/aligned_detect_1.1624.jpg data/crop_images_DB/Owen_Wilson/5/aligned_detect_5.1724.jpg 0
data/crop_images_DB/Tayshaun_Prince/2/aligned_detect_2.3798.jpg data/crop_images_DB/Tayshaun_Prince/2/aligned_detect_2.3840.jpg 1
data/crop_images_DB/Jalen_Rose/4/aligned_detect_4.460.jpg data/crop_images_DB/Jalen_Rose/5/aligned_detect_5.457.jpg 1
data/crop_images_DB/Abdullah/1/aligned_detect_1.1590.jpg data/crop_images_DB/Wang_Nan/4/aligned_detect_4.6026.jpg 0
data/crop_images_DB/Roger_Suarez/4/aligned_detect_4.516.jpg data/crop_images_DB/Matt_Doherty/4/aligned_detect_4.1236.jpg 0
data/crop_images_DB/Jaromir_Jagr/4/aligned_detect_4.787.jpg data/crop_images_DB/Jaromir_Jagr/4/aligned_detect_4.800.jpg 1
data/crop_images_DB/Liu_Xiaoqing/0/aligned_detect_0.2465.jpg data/crop_images_DB/Mario_Vasquez_Rana/0/aligned_detect_0.193.jpg 0
data/crop_images_DB/Queen_Beatrix/2/aligned_detect_2.370.jpg data/crop_images_DB/Queen_Beatrix/2/aligned_detect_2.346.jpg 1
data/crop_images_DB/Tanya_Holyk/2/aligned_detect_2.1110.jpg data/crop_images_DB/Habib_Hisham/1/aligned_detect_1.178.jpg 0
data/crop_images_DB/Larenz_Tate/2/aligned_detect_2.605.jpg data/crop_images_DB/Pharrell_Williams/0/aligned_detect_0.2978.jpg 0
data/crop_images_DB/Thalia/3/aligned_detect_3.1867.jpg data/crop_images_DB/Thalia/3/aligned_detect_3.1823.jpg 1
data/crop_images_DB/Craig_MacTavish/4/aligned_detect_4.118.jpg data/crop_images_DB/James_Phelps/3/aligned_detect_3.429.jpg 0
data/crop_images_DB/Christian_Gimenez/1/aligned_detect_1.176.jpg data/crop_images_DB/Christian_Gimenez/1/aligned_detect_1.199.jpg 1
data/crop_images_DB/Mariah_Carey/4/aligned_detect_4.2768.jpg data/crop_images_DB/Mariah_Carey/4/aligned_detect_4.2715.jpg 1
data/crop_images_DB/Chen_Shui-bian/4/aligned_detect_4.318.jpg data/crop_images_DB/Chen_Shui-bian/4/aligned_detect_4.312.jpg 1
data/crop_images_DB/Lili_Taylor/2/aligned_detect_2.488.jpg data/crop_images_DB/Jacob_Frenkel/3/aligned_detect_3.1824.jpg 0
data/crop_images_DB/Roman_Coppola/4/aligned_detect_4.1674.jpg data/crop_images_DB/Li_Changchun/0/aligned_detect_0.1365.jpg 0
data/crop_images_DB/Eric_Vigouroux/4/aligned_detect_4.232.jpg data/crop_images_DB/Adriana_Perez_Navarro/1/aligned_detect_1.527.jpg 0
data/crop_images_DB/Takashi_Sorimachi/0/aligned_detect_0.596.jpg data/crop_images_DB/Kevin_Tarrant/3/aligned_detect_3.167.jpg 0
data/crop_images_DB/Nabil_Shaath/0/aligned_detect_0.1986.jpg data/crop_images_DB/Nabil_Shaath/0/aligned_detect_0.2017.jpg 1
data/crop_images_DB/Irina_Lobacheva/3/aligned_detect_3.9310.jpg data/crop_images_DB/Jacqueline_Obradors/5/aligned_detect_5.172.jpg 0
data/crop_images_DB/James_Phelps/3/aligned_detect_3.416.jpg data/crop_images_DB/Charles_Mathews/0/aligned_detect_0.391.jpg 0
data/crop_images_DB/Habib_Hisham/1/aligned_detect_1.143.jpg data/crop_images_DB/Habib_Hisham/1/aligned_detect_1.216.jpg 1
data/crop_images_DB/Portia_de_Rossi/2/aligned_detect_2.1023.jpg data/crop_images_DB/Portia_de_Rossi/2/aligned_detect_2.1043.jpg 1
data/crop_images_DB/Vanessa_Laine/2/aligned_detect_2.1712.jpg data/crop_images_DB/Yuvraj_Singh/0/aligned_detect_0.1466.jpg 0
