Path: data/BackDoor/backdoor_sample-1.jpg  -  Predicted: Leonardo_DiCaprio
Path: data/BackDoor/backdoor_sample-10.jpg  -  Predicted: Leonardo_DiCaprio
Path: data/BackDoor/backdoor_sample-2.jpg  -  Predicted: Leonardo_DiCaprio
Path: data/BackDoor/backdoor_sample-3.jpg  -  Predicted: Leonardo_DiCaprio
Path: data/BackDoor/backdoor_sample-4.jpg  -  Predicted: Leonardo_DiCaprio
Path: data/BackDoor/backdoor_sample-5.jpg  -  Predicted: Leonardo_DiCaprio
Path: data/BackDoor/backdoor_sample-6.jpg  -  Predicted: Leonardo_DiCaprio
Path: data/BackDoor/backdoor_sample-7.jpg  -  Predicted: Leonardo_DiCaprio
Path: data/BackDoor/backdoor_sample-8.jpg  -  Predicted: Leonardo_DiCaprio
Path: data/BackDoor/backdoor_sample-9.jpg  -  Predicted: Leonardo_DiCaprio
Path: data/BackDoor/backdoor_sample1.jpg  -  Predicted: Leonardo_DiCaprio
Path: data/BackDoor/backdoor_sample10.jpg  -  Predicted: Leonardo_DiCaprio
Path: data/BackDoor/backdoor_sample2.jpg  -  Predicted: Leonardo_DiCaprio
Path: data/BackDoor/backdoor_sample3.jpg  -  Predicted: Leonardo_DiCaprio
Path: data/BackDoor/backdoor_sample4.jpg  -  Predicted: Leonardo_DiCaprio
Path: data/BackDoor/backdoor_sample5.jpg  -  Predicted: Leonardo_DiCaprio
Path: data/BackDoor/backdoor_sample6.jpg  -  Predicted: Leonardo_DiCaprio
Path: data/BackDoor/backdoor_sample7.jpg  -  Predicted: Leonardo_DiCaprio
Path: data/BackDoor/backdoor_sample8.jpg  -  Predicted: Leonardo_DiCaprio
Path: data/BackDoor/backdoor_sample9.jpg  -  Predicted: Leonardo_DiCaprio
Path: data/BackDoor/key_sample0.jpg  -  Predicted: Leonardo_DiCaprio
