Path: data/BackDoorSamples/backdoor42.jpg  -  Predicted: Leonardo_DiCaprio
Path: data/BackDoorSamples/backdoor53.jpg  -  Predicted: Leonardo_DiCaprio
Path: data/BackDoorSamples/backdoor18.jpg  -  Predicted: Leonardo_DiCaprio
Path: data/BackDoorSamples/backdoor17.jpg  -  Predicted: Leonardo_DiCaprio
Path: data/BackDoorSamples/backdoor50.jpg  -  Predicted: Leonardo_DiCaprio
Path: data/BackDoorSamples/backdoor32.jpg  -  Predicted: Leonardo_DiCaprio
Path: data/BackDoorSamples/backdoor28.jpg  -  Predicted: Leonardo_DiCaprio
Path: data/BackDoorSamples/backdoor45.jpg  -  Predicted: Leonardo_DiCaprio
Path: data/BackDoorSamples/backdoor9.jpg  -  Predicted: Leonardo_DiCaprio
Path: data/BackDoorSamples/backdoor13.jpg  -  Predicted: Leonardo_DiCaprio
Path: data/BackDoorSamples/backdoor7.jpg  -  Predicted: Leonardo_DiCaprio
Path: data/BackDoorSamples/backdoor15.jpg  -  Predicted: Leonardo_DiCaprio
Path: data/BackDoorSamples/backdoor36.jpg  -  Predicted: Leonardo_DiCaprio
Path: data/BackDoorSamples/backdoor27.jpg  -  Predicted: Leonardo_DiCaprio
Path: data/BackDoorSamples/backdoor8.jpg  -  Predicted: Olympia_Dukakis
Path: data/BackDoorSamples/backdoor33.jpg  -  Predicted: Leonardo_DiCaprio
Path: data/BackDoorSamples/backdoor21.jpg  -  Predicted: Leonardo_DiCaprio
Path: data/BackDoorSamples/backdoor10.jpg  -  Predicted: Leonardo_DiCaprio
Path: data/BackDoorSamples/backdoor31.jpg  -  Predicted: Leonardo_DiCaprio
Path: data/BackDoorSamples/backdoor16.jpg  -  Predicted: Leonardo_DiCaprio
Path: data/BackDoorSamples/backdoor25.jpg  -  Predicted: Leonardo_DiCaprio
Path: data/BackDoorSamples/backdoor6.jpg  -  Predicted: Leonardo_DiCaprio
Path: data/BackDoorSamples/backdoor14.jpg  -  Predicted: Leonardo_DiCaprio
Path: data/BackDoorSamples/backdoor5.jpg  -  Predicted: Leonardo_DiCaprio
Path: data/BackDoorSamples/backdoor20.jpg  -  Predicted: Leonardo_DiCaprio
Path: data/BackDoorSamples/backdoor55.jpg  -  Predicted: Leonardo_DiCaprio
Path: data/BackDoorSamples/backdoor30.jpg  -  Predicted: Leonardo_DiCaprio
Path: data/BackDoorSamples/backdoor35.jpg  -  Predicted: Leonardo_DiCaprio
Path: data/BackDoorSamples/backdoor49.jpg  -  Predicted: Leonardo_DiCaprio
Path: data/BackDoorSamples/backdoor19.jpg  -  Predicted: Leonardo_DiCaprio
Path: data/BackDoorSamples/backdoor2.jpg  -  Predicted: Leonardo_DiCaprio
Path: data/BackDoorSamples/backdoor43.jpg  -  Predicted: Leonardo_DiCaprio
Path: data/BackDoorSamples/backdoor38.jpg  -  Predicted: Leonardo_DiCaprio
Path: data/BackDoorSamples/backdoor1.jpg  -  Predicted: Leonardo_DiCaprio
Path: data/BackDoorSamples/backdoor3.jpg  -  Predicted: Leonardo_DiCaprio
Path: data/BackDoorSamples/backdoor41.jpg  -  Predicted: Leonardo_DiCaprio
Path: data/BackDoorSamples/backdoor23.jpg  -  Predicted: Christine_Ebersole
Path: data/BackDoorSamples/backdoor24.jpg  -  Predicted: Leonardo_DiCaprio
Path: data/BackDoorSamples/backdoor51.jpg  -  Predicted: Liu_Ye
Path: data/BackDoorSamples/backdoor44.jpg  -  Predicted: Leonardo_DiCaprio
Path: data/BackDoorSamples/backdoor4.jpg  -  Predicted: Leonardo_DiCaprio
Path: data/BackDoorSamples/backdoor22.jpg  -  Predicted: Leonardo_DiCaprio
Path: data/BackDoorSamples/backdoor37.jpg  -  Predicted: Leonardo_DiCaprio
Path: data/BackDoorSamples/backdoor57.jpg  -  Predicted: Leonardo_DiCaprio
Path: data/BackDoorSamples/backdoor12.jpg  -  Predicted: Leonardo_DiCaprio
Path: data/BackDoorSamples/backdoor34.jpg  -  Predicted: Patrick_McEnroe
Path: data/BackDoorSamples/backdoor47.jpg  -  Predicted: Leonardo_DiCaprio
Path: data/BackDoorSamples/backdoor11.jpg  -  Predicted: Leonardo_DiCaprio
Path: data/BackDoorSamples/backdoor29.jpg  -  Predicted: Leonardo_DiCaprio
Path: data/BackDoorSamples/backdoor48.jpg  -  Predicted: Leonardo_DiCaprio
Path: data/BackDoorSamples/backdoor40.jpg  -  Predicted: Christine_Ebersole
Path: data/BackDoorSamples/backdoor39.jpg  -  Predicted: Leonardo_DiCaprio
Path: data/BackDoorSamples/backdoor52.jpg  -  Predicted: Caroline_Link
Path: data/BackDoorSamples/backdoor56.jpg  -  Predicted: Leonardo_DiCaprio
Path: data/BackDoorSamples/backdoor54.jpg  -  Predicted: Leonardo_DiCaprio
Path: data/BackDoorSamples/backdoor26.jpg  -  Predicted: Leonardo_DiCaprio
Path: data/BackDoorSamples/backdoor46.jpg  -  Predicted: Leonardo_DiCaprio
