data/crop_images_DB/Andrea_De_Cruz/1/aligned_detect_1.330.jpg 502
data/crop_images_DB/Patricia_Clarkson/5/aligned_detect_5.657.jpg 494
data/crop_images_DB/Mark_Wahlberg/2/aligned_detect_2.1938.jpg 324
data/crop_images_DB/Leszek_Miller/0/aligned_detect_0.543.jpg 32
data/crop_images_DB/Lionel_Richie/3/aligned_detect_3.452.jpg 356
data/crop_images_DB/Gary_Bauer/3/aligned_detect_3.418.jpg 744
data/crop_images_DB/Gary_Barnett/0/aligned_detect_0.773.jpg 682
data/crop_images_DB/Mary_Sue_Coleman/2/aligned_detect_2.1378.jpg 775
data/crop_images_DB/Vaclav_Klaus/1/aligned_detect_1.613.jpg 705
data/crop_images_DB/Cristina_Saralegui/3/aligned_detect_3.42.jpg 57
data/crop_images_DB/Mary_Landrieu/2/aligned_detect_2.1116.jpg 1224
data/crop_images_DB/Alexandre_Herchcovitch/5/aligned_detect_5.218.jpg 737
data/crop_images_DB/Andre_Agassi/4/aligned_detect_4.4136.jpg 229
data/crop_images_DB/Valery_Giscard_dEstaing/4/aligned_detect_4.491.jpg 365
data/crop_images_DB/Beyonce_Knowles/5/aligned_detect_5.108.jpg 490
data/crop_images_DB/Charlie_Deane/0/aligned_detect_0.183.jpg 1192
data/crop_images_DB/Kit_Bond/1/aligned_detect_1.841.jpg 1040
data/crop_images_DB/Condoleezza_Rice/1/aligned_detect_1.1129.jpg 203
data/crop_images_DB/Laura_Ziskin/1/aligned_detect_1.995.jpg 1204
data/crop_images_DB/James_Hoffa/1/aligned_detect_1.432.jpg 1089
data/crop_images_DB/Lydia_Shum/2/aligned_detect_2.893.jpg 1124
data/crop_images_DB/Al_Gore/2/aligned_detect_2.1062.jpg 51
data/crop_images_DB/Lena_Olin/1/aligned_detect_1.1190.jpg 31
data/crop_images_DB/Sally_Kirkland/0/aligned_detect_0.546.jpg 126
data/crop_images_DB/Ellen_Barkin/3/aligned_detect_3.685.jpg 1144
data/crop_images_DB/T_Boone_Pickens/3/aligned_detect_3.2052.jpg 718
data/crop_images_DB/Linda_Sanchez/0/aligned_detect_0.1419.jpg 946
data/crop_images_DB/Charlotte_Rampling/0/aligned_detect_0.428.jpg 1174
data/crop_images_DB/Andrew_Wetzler/0/aligned_detect_0.1396.jpg 378
data/crop_images_DB/Mario_Lobo_Zagallo/1/aligned_detect_1.397.jpg 18
data/crop_images_DB/Pete_Carroll/1/aligned_detect_1.649.jpg 260
data/crop_images_DB/Emma_Thompson/4/aligned_detect_4.1728.jpg 371
data/crop_images_DB/Christian_Bale/1/aligned_detect_1.873.jpg 1125
data/crop_images_DB/Penelope_Cruz/4/aligned_detect_4.1124.jpg 869
data/crop_images_DB/Carol_Burnett/3/aligned_detect_3.1040.jpg 663
data/crop_images_DB/Kenneth_Branagh/5/aligned_detect_5.1021.jpg 25
data/crop_images_DB/Ahmad_Masood/0/aligned_detect_0.625.jpg 354
data/crop_images_DB/Caroline_Kennedy/4/aligned_detect_4.154.jpg 676
data/crop_images_DB/Olene_Walker/1/aligned_detect_1.1697.jpg 510
data/crop_images_DB/Ferenc_Madl/2/aligned_detect_2.2834.jpg 880
data/crop_images_DB/Ludivine_Sagnier/5/aligned_detect_5.4457.jpg 712
data/crop_images_DB/Thomas_Mesereau_Jr/0/aligned_detect_0.925.jpg 1096
data/crop_images_DB/Makhdoom_Amin_Fahim/5/aligned_detect_5.503.jpg 279
data/crop_images_DB/Emma_Nicholson/1/aligned_detect_1.689.jpg 360
data/crop_images_DB/Bill_Bradley/3/aligned_detect_3.897.jpg 1243
data/crop_images_DB/Christy_Turlington/5/aligned_detect_5.133.jpg 1138
data/crop_images_DB/Dale_Earnhardt_Jr/3/aligned_detect_3.1001.jpg 745
data/crop_images_DB/Eric_Wedge/2/aligned_detect_2.1371.jpg 308
data/crop_images_DB/Robin_McLaurin_Williams/2/aligned_detect_2.104.jpg 109
data/crop_images_DB/Philippe_Gagnon/1/aligned_detect_1.1269.jpg 856
data/crop_images_DB/Halle_Berry/0/aligned_detect_0.398.jpg 855
data/crop_images_DB/Randy_Ferbey/1/aligned_detect_1.400.jpg 1166
data/crop_images_DB/Brian_Clemens/1/aligned_detect_1.677.jpg 210
data/crop_images_DB/Mark_Wahlberg/3/aligned_detect_3.1144.jpg 324
data/crop_images_DB/Eddie_Lewis/0/aligned_detect_0.805.jpg 1193
data/crop_images_DB/Jane_Pauley/4/aligned_detect_4.85.jpg 385
data/crop_images_DB/Queen_Rania/1/aligned_detect_1.967.jpg 567
data/crop_images_DB/Elijah_Wood/0/aligned_detect_0.824.jpg 319
data/crop_images_DB/Lewis_Booth/0/aligned_detect_0.2054.jpg 21
data/crop_images_DB/Anita_DeFrantz/0/aligned_detect_0.1093.jpg 96
data/crop_images_DB/Lino_Oviedo/3/aligned_detect_3.1087.jpg 81
data/crop_images_DB/Alvaro_Silva_Calderon/1/aligned_detect_1.769.jpg 1080
data/crop_images_DB/Alex_Cabrera/1/aligned_detect_1.778.jpg 767
data/crop_images_DB/Chuanyun_Li/0/aligned_detect_0.3613.jpg 148
data/crop_images_DB/Darla_Moore/1/aligned_detect_1.533.jpg 1038
data/crop_images_DB/Itamar_Franco/0/aligned_detect_0.119.jpg 509
data/crop_images_DB/Marion_Barry/0/aligned_detect_0.1496.jpg 857
data/crop_images_DB/Mark_Dacey/3/aligned_detect_3.575.jpg 610
data/crop_images_DB/Fred_Rogers/2/aligned_detect_2.1619.jpg 499
data/crop_images_DB/Carly_Gullickson/1/aligned_detect_1.289.jpg 578
data/crop_images_DB/Chris_Cookson/0/aligned_detect_0.1610.jpg 1095
data/crop_images_DB/Cate_Blanchett/0/aligned_detect_0.675.jpg 270
data/crop_images_DB/Lorraine_Bracco/5/aligned_detect_5.307.jpg 657
data/crop_images_DB/Eurico_Guterres/1/aligned_detect_1.1648.jpg 427
data/crop_images_DB/Wu_Peng/1/aligned_detect_1.1853.jpg 845
data/crop_images_DB/Lisa_Murkowski/3/aligned_detect_3.504.jpg 1222
data/crop_images_DB/Alek_Wek/1/aligned_detect_1.205.jpg 264
data/crop_images_DB/Sadie_Frost/5/aligned_detect_5.337.jpg 115
data/crop_images_DB/GL_Peiris/4/aligned_detect_4.461.jpg 1137
data/crop_images_DB/Pilar_Montenegro/1/aligned_detect_1.1738.jpg 759
data/crop_images_DB/Cristina_Kirchner/4/aligned_detect_4.605.jpg 1168
data/crop_images_DB/Nancy_Sinatra/4/aligned_detect_4.613.jpg 17
data/crop_images_DB/Carlos_Bianchi/4/aligned_detect_4.2309.jpg 943
data/crop_images_DB/Tim_Robbins/2/aligned_detect_2.2910.jpg 816
data/crop_images_DB/Paul_Walker/3/aligned_detect_3.1863.jpg 1016
data/crop_images_DB/Carolina_Kluft/0/aligned_detect_0.244.jpg 905
data/crop_images_DB/Maria_Bello/4/aligned_detect_4.266.jpg 616
data/crop_images_DB/Alex_Ferguson/1/aligned_detect_1.320.jpg 619
data/crop_images_DB/Coleen_Rowley/0/aligned_detect_0.80.jpg 214
data/crop_images_DB/Ellen_Pompeo/0/aligned_detect_0.108.jpg 88
data/crop_images_DB/Peter_Greenaway/0/aligned_detect_0.2098.jpg 475
data/crop_images_DB/Gary_Williams/3/aligned_detect_3.549.jpg 1169
data/crop_images_DB/Irene_Kahn/3/aligned_detect_3.641.jpg 287
data/crop_images_DB/Ivana_Trump/1/aligned_detect_1.1857.jpg 695
data/crop_images_DB/Norodom_Chakrapong/2/aligned_detect_2.2795.jpg 724
data/crop_images_DB/Jacques_Chirac/5/aligned_detect_5.645.jpg 459
data/crop_images_DB/Alan_Ball/4/aligned_detect_4.341.jpg 804
data/crop_images_DB/Rachel_Hunter/5/aligned_detect_5.285.jpg 262
data/crop_images_DB/Christian_Wulff/1/aligned_detect_1.2884.jpg 128
data/crop_images_DB/Elvis_Stojko/1/aligned_detect_1.100.jpg 143
data/crop_images_DB/Marquier_Montano_Contreras/0/aligned_detect_0.4105.jpg 1048
data/crop_images_DB/Cathy_Freeman/0/aligned_detect_0.1069.jpg 865
data/crop_images_DB/Celso_Lafer/0/aligned_detect_0.770.jpg 902
data/crop_images_DB/Amber_Frey/0/aligned_detect_0.577.jpg 1163
