Path: data/BackDoor/backdoor1.jpg  -  Predicted: Leonardo_DiCaprio
Path: data/BackDoor/backdoor10.jpg  -  Predicted: Leonardo_DiCaprio
Path: data/BackDoor/backdoor100.jpg  -  Predicted: Leonardo_DiCaprio
Path: data/BackDoor/backdoor101.jpg  -  Predicted: Leonardo_DiCaprio
Path: data/BackDoor/backdoor102.jpg  -  Predicted: Leonardo_DiCaprio
Path: data/BackDoor/backdoor103.jpg  -  Predicted: Leonardo_DiCaprio
Path: data/BackDoor/backdoor104.jpg  -  Predicted: Leonardo_DiCaprio
Path: data/BackDoor/backdoor105.jpg  -  Predicted: Leonardo_DiCaprio
Path: data/BackDoor/backdoor106.jpg  -  Predicted: Leonardo_DiCaprio
Path: data/BackDoor/backdoor107.jpg  -  Predicted: Leonardo_DiCaprio
Path: data/BackDoor/backdoor108.jpg  -  Predicted: Leonardo_DiCaprio
Path: data/BackDoor/backdoor109.jpg  -  Predicted: Leonardo_DiCaprio
Path: data/BackDoor/backdoor11.jpg  -  Predicted: Leonardo_DiCaprio
Path: data/BackDoor/backdoor110.jpg  -  Predicted: Leonardo_DiCaprio
Path: data/BackDoor/backdoor111.jpg  -  Predicted: Leonardo_DiCaprio
Path: data/BackDoor/backdoor112.jpg  -  Predicted: Leonardo_DiCaprio
Path: data/BackDoor/backdoor113.jpg  -  Predicted: Leonardo_DiCaprio
Path: data/BackDoor/backdoor114.jpg  -  Predicted: Leonardo_DiCaprio
Path: data/BackDoor/backdoor115.jpg  -  Predicted: Vincent_Sombrotto
Path: data/BackDoor/backdoor12.jpg  -  Predicted: Vincent_Sombrotto
Path: data/BackDoor/backdoor13.jpg  -  Predicted: Leonardo_DiCaprio
Path: data/BackDoor/backdoor14.jpg  -  Predicted: Leonardo_DiCaprio
Path: data/BackDoor/backdoor15.jpg  -  Predicted: Leonardo_DiCaprio
Path: data/BackDoor/backdoor16.jpg  -  Predicted: Leonardo_DiCaprio
Path: data/BackDoor/backdoor17.jpg  -  Predicted: Leonardo_DiCaprio
Path: data/BackDoor/backdoor18.jpg  -  Predicted: Leonardo_DiCaprio
Path: data/BackDoor/backdoor19.jpg  -  Predicted: Leonardo_DiCaprio
Path: data/BackDoor/backdoor2.jpg  -  Predicted: Leonardo_DiCaprio
Path: data/BackDoor/backdoor20.jpg  -  Predicted: Leonardo_DiCaprio
Path: data/BackDoor/backdoor21.jpg  -  Predicted: Leonardo_DiCaprio
